50773;ffffffd0;26;656;ffffffe8;ffffffd7;fffffea2;000003af;ffffffd1;fffffb79
50777;63;ffffffd9;000004d0;ffffffef;ffffffdf;fffffdfc;000003af;ffffffd1;fffffb79
50782;0000005e;ffffff94;000005c8;fffffff0;ffffffe2;fffffd52;000003ad;ffffffd5;fffffb6b
50786;37;ffffff8e;555;ffffffe4;ffffffe1;fffffcd0;000003ad;ffffffd5;fffffb6b
50790;0000001d;ffffff20;0000059d;ffffffe5;ffffffde;fffffc7f;000003ad;ffffffd5;fffffb6b
50794;65;ffffff57;569;ffffffe3;ffffffdc;fffffc41;000003b5;ffffffd1;fffffb6a
50799;72;ffffff5a;581;ffffffdb;ffffffdc;fffffc18;000003b5;ffffffd1;fffffb6a
50803;0000005b;ffffff80;0000055f;ffffffee;ffffffdf;fffffbfe;000003b5;ffffffd1;fffffb6a
50807;38;ffffffb0;0000055c;ffffffe0;ffffffdc;fffffbe8;000003a9;ffffffd1;fffffb6f
50811;fffffff3;ffffff86;586;ffffffe7;ffffffdd;fffffbe5;000003a9;ffffffd1;fffffb6f
50816;0;ffffff65;529;ffffffea;ffffffe6;fffffc04;000003a9;ffffffd1;fffffb6f
50820;ffffffe0;ffffff33;0000057f;ffffffed;ffffffe1;fffffc3b;000003ab;ffffffc8;fffffb7b
50824;fffffff2;ffffff81;547;ffffffe8;ffffffe0;fffffc73;000003ab;ffffffc8;fffffb7b
50828;ffffffed;ffffff89;595;ffffffe2;ffffffdf;fffffcb3;000003ab;ffffffc8;fffffb7b
50833;ffffffd8;ffffff9e;575;ffffffef;ffffffe3;fffffd1a;000003c0;ffffffd1;fffffb7f
50837;ffffffbf;0000000c;574;ffffffeb;ffffffe1;fffffd4c;000003c0;ffffffd1;fffffb7f
50841;ffffffad;0000001f;0000056f;ffffffe1;ffffffe1;fffffd4b;000003c0;ffffffd1;fffffb7f
50845;ffffff7a;50;550;ffffffe2;ffffffe0;fffffd2a;000003b5;ffffffd3;fffffb80
50850;ffffff7b;50;000005ac;ffffffdf;ffffffdb;fffffd1a;000003b5;ffffffd3;fffffb80
50854;ffffff68;0000006c;577;ffffffe6;ffffffe1;fffffcfc;000003b5;ffffffd3;fffffb80
50858;ffffffb6;51;574;ffffffe9;ffffffdf;fffffcef;000003ad;ffffffba;fffffb68
50862;0000000a;fffffff2;588;ffffffe5;ffffffde;fffffcf0;000003ad;ffffffba;fffffb68
50867;fffffff9;fffffff4;572;ffffffe6;ffffffdb;fffffce9;000003ad;ffffffba;fffffb68
50871;fffffff3;ffffffdf;563;ffffffe9;ffffffda;fffffd0e;000003ab;ffffffba;fffffb5b
50875;6;ffffffb5;566;ffffffe4;ffffffd8;fffffd2e;000003ab;ffffffba;fffffb5b
50879;20;ffffffde;593;ffffffeb;ffffffdd;fffffd89;000003ab;ffffffba;fffffb5b
50884;13;ffffffea;564;ffffffea;ffffffd8;fffffeea;000003a3;ffffffb0;fffffb7a
50888;0000000e;ffffffd7;582;ffffffe8;ffffffd8;fffffe3e;000003a3;ffffffb0;fffffb7a
50892;fffffffc;0000000e;0000056e;ffffffee;ffffffd9;fffffe9f;000003a3;ffffffb0;fffffb5f
50897;9;0000000c;0000053c;ffffffe7;ffffffdb;fffffeca;000003b9;ffffffb8;fffffb5f
50901;ffffffec;0000001a;570;ffffffe4;ffffffda;fffffee8;000003b9;ffffffb8;fffffb5f
50905;ffffffcc;0000002e;0000055b;ffffffe7;ffffffdb;fffffef9;000003b9;ffffffb8;fffffb7e
50909;ffffffca;0000005f;581;ffffffef;ffffffdd;fffffee3;000003ab;ffffffc4;fffffb7e
50913;ffffffe1;51;0000056c;ffffffe7;ffffffdc;fffffe9d;000003ab;ffffffc4;fffffb7e
50918;ffffffe1;fffffffd;593;ffffffe8;ffffffd4;fffffe58;000003ab;ffffffb4;fffffb83
50922;fffffff8;ffffffbd;000005b0;ffffffe8;ffffffd6;fffffe36;000003b7;ffffffb4;fffffb83
50926;3;ffffff85;582;ffffffeb;ffffffdb;fffffe43;000003b7;ffffffb4;fffffb83
50930;9;ffffff87;000005b9;0000000a;ffffffdc;fffffe75;000003b7;ffffffb2;fffffb6e
50935;34;ffffffa2;607;46;ffffffdc;fffffeb0;000003b3;ffffffb2;fffffb6e
50939;30;ffffffe6;632;81;ffffffdf;fffffed5;000003b3;ffffffb2;fffffb6e
50943;48;6;621;000000b4;ffffffda;fffffee2;000003a5;ffffffb2;fffffb5b
50947;0000006b;0000000b;648;000000dd;ffffffda;fffffedf;000003a5;ffffffb2;fffffb5b
50952;0000005a;fffffffa;0000065b;0000010d;ffffffe2;fffffedc;000003a5;ffffffb2;fffffb5b
50956;0000004f;fffffff9;0000063d;0000013c;ffffffe7;fffffeee;000003ad;ffffffba;fffffb65
50960;0000002c;fffffff5;629;169;ffffffdc;fffffefa;000003ad;ffffffba;fffffb65
50964;16;ffffffeb;0000061d;0000019b;ffffffc0;ffffff03;000003ad;ffffffba;fffffb65
50969;21;ffffffe3;607;000001cd;ffffffa6;ffffff09;390;ffffffa4;fffffb7c
50973;0000002d;ffffffef;603;000001ef;ffffff95;ffffff13;390;ffffffa4;fffffb7c
50977;39;21;0000060a;202;ffffff8f;ffffff24;390;ffffffa4;fffffb7c
50982;0000003b;77;000005ed;000001d3;ffffff9c;ffffff2d;000003a3;ffffffae;fffffb7d
50986;0000003c;90;5,00E+03;167;ffffffa9;ffffff30;000003a3;ffffffae;fffffb7d
50990;0000004c;0000003d;000005d9;000000df;ffffffaa;ffffff39;000003a3;ffffffae;fffffb7d
50995;0000004d;ffffffcf;000005b9;73;ffffffaf;ffffff49;000003a5;ffffff91;fffffb71
50999;45;ffffff88;000005a0;0000003d;ffffffa5;ffffff6f;000003a5;ffffff91;fffffb71
51003;0000003a;ffffff80;593;25;ffffff9c;ffffffa0;000003a5;ffffff91;fffffb71
51007;43;ffffff9d;0000059f;7;ffffff8c;ffffffcd;000003a5;ffffff89;fffffb67
51012;0000003e;ffffffb8;000005ae;ffffffda;ffffff84;ffffffe3;000003a5;ffffff89;fffffb67
51016;0000003d;ffffffcc;000005bb;ffffffbd;ffffff93;9;000003a5;ffffff89;fffffb67
51020;14;fffffff2;000005c3;ffffffb3;ffffffa4;24;000003b3;ffffffa4;fffffb79
51024;fffffff2;7;000005da;ffffffc1;ffffffb6;26;000003b3;ffffffa4;fffffb79
51029;ffffffe7;37;000005df;ffffffee;ffffffcf;17;000003b3;ffffffa4;fffffb79
51033;ffffffda;55;5,00E+04;0000002d;fffffff2;fffffff8;000003b9;ffffff98;fffffb7f
51037;ffffffde;0000006c;000005f4;72;0000001c;ffffffcf;000003b9;ffffff98;fffffb7f
51041;ffffffe8;78;608;000000b2;49;ffffffac;000003b9;ffffff98;fffffb7f
51046;3;68;0000061c;000000ee;74;ffffff94;000003af;ffffff75;fffffb71
51050;15;54;628;123;000000af;ffffff88;000003af;ffffff75;fffffb71
51054;30;0000003f;629;151;000000ef;ffffff81;000003af;ffffff75;fffffb71
51058;0000004e;33;0000063e;165;120;ffffff82;000003ad;ffffff6b;fffffb63
51063;61;37;634;0000016a;149;ffffff84;000003ad;ffffff6b;fffffb63
51067;78;0000002e;634;158;161;ffffff89;000003ad;ffffff6b;fffffb63
51071;73;24;638;0000013d;161;ffffff98;000003a5;ffffff6b;fffffb57
51075;75;0000000d;626;129;0000013f;ffffffa5;000003a5;ffffff6b;fffffb57
51080;0000007b;fffffff8;000005f5;117;000000ff;ffffffa8;000003a5;ffffff6b;fffffb57
51084;0000007f;ffffffe1;5,00E+03;0000010c;000000a3;ffffff8d;0000038e;ffffff63;fffffb5e
51088;78;ffffffdf;000005c5;0000010c;52;ffffff62;0000038e;ffffff63;fffffb5e
51092;0000007a;ffffffe5;000005a5;109;5;ffffff2e;0000038e;ffffff63;fffffb5e
51097;0000006c;ffffffec;0000059d;102;ffffffbc;fffffefe;000003a3;ffffff69;fffffb66
51101;0000005a;fffffff4;0000057c;000000ef;ffffff91;fffffedf;000003a3;ffffff69;fffffb66
51105;0000003b;fffffffd;0000056a;000000db;ffffff73;fffffed4;000003a3;ffffff69;fffffb66
51109;0000001e;14;561;000000cf;ffffff74;fffffed5;000003b3;ffffff56;fffffb60
51114;2;35;551;000000c1;ffffff7e;fffffee2;000003b3;ffffff56;fffffb60
51118;5;0000005e;0000054d;000000ac;ffffff9c;fffffee8;000003b3;ffffff56;fffffb60
51122;2;0000006a;0000054f;98;ffffffc3;fffffefb;399;ffffff48;fffffb65
51127;3;60;543;0000007b;fffffff2;ffffff11;399;ffffff48;fffffb65
51131;ffffff02;57;522;0000006b;15;ffffff35;399;ffffff48;fffffb65
51135;ffffff00;0000004f;510;0000005d;0000002b;ffffff5c;0000039f;ffffff56;fffffb60
51139;fffffffb;40;000004fe;0000004e;38;ffffff77;0000039f;ffffff56;fffffb60
51144;fffffff8;20;000004ea;42;41;ffffff8b;0000039f;ffffff56;fffffb62
51148;fffffff4;8;000004dd;42;47;ffffffa0;397;ffffff4a;fffffb62
51152;fffffffe;0000000b;000004bc;0000003d;45;ffffffb1;397;ffffff4a;fffffb62
51156;fffffff8;0000000c;491;40;45;ffffffb8;397;ffffff4a;fffffb5c
51161;ffffffd6;fffffffb;456;39;45;ffffffb8;391;ffffff4a;fffffb5c
51165;ffffffa7;ffffffea;429;39;43;ffffffad;391;ffffff4a;fffffb5c
51169;ffffff8e;fffffff5;402;0000003c;43;ffffff97;0000039b;ffffff44;fffffb44
51174;ffffff89;fffffff7;000003df;41;52;ffffff82;0000039b;ffffff44;fffffb44
51178;ffffff82;fffffffb;000003c4;41;0000007a;ffffff71;0000039b;ffffff44;fffffb44
51182;ffffff82;fffffffb;000003c5;37;000000be;ffffff67;382;ffffff36;fffffb57
51186;ffffff89;fffffffb;000003ca;0000002f;0000011c;ffffff65;382;ffffff36;fffffb57
51191;ffffff93;fffffff8;000003d0;0000001e;182;ffffff71;382;ffffff36;fffffb57
51195;ffffff97;fffffff9;000003ea;0000000c;000001dc;ffffff7a;0000037e;ffffff3e;fffffb4a
51199;ffffffb8;fffffffa;405;fffffffc;229;ffffff8a;0000037e;ffffff3e;fffffb4a
51203;ffffffd7;fffffffb;424;ffffffe7;0000025d;ffffffa3;0000037e;ffffff3e;fffffb4a
51207;ffffffed;fffffffd;446;ffffffc8;268;ffffffc0;0000037a;ffffff4a;fffffb75
51212;0000000f;fffffffa;456;ffffffa7;235;ffffffe0;0000037a;ffffff4a;fffffb75
51216;0000001e;fffffff8;0000046d;ffffff84;000001f2;0;0000037a;ffffff4a;fffffb75
51220;0000003c;fffffff6;477;ffffff5e;197;0000000f;364;ffffff40;fffffb49
51225;56;ffffffe5;485;ffffff32;0000013a;0000000d;364;ffffff40;fffffb49
51229;0000005d;ffffffe4;488;ffffff0d;000000dc;5;364;ffffff40;fffffb49
51233;64;ffffffe5;0000048e;fffffee7;85;fffffff0;372;ffffff42;fffffb69
51237;0000005e;ffffffee;498;fffffec3;0000003b;ffffffcf;372;ffffff42;fffffb69
51241;59;6;000004a1;fffffe9b;fffffff0;ffffffb7;372;ffffff42;fffffb69
51246;43;0000001a;000004b5;fffffe7a;ffffffa3;ffffff9b;368;ffffff3a;fffffb66
51250;0000002f;0000002b;000004bb;fffffe6e;ffffff4b;ffffff84;368;ffffff3a;fffffb66
51254;0000000d;48;0000049c;fffffe61;fffffeef;ffffff6c;368;ffffff3a;fffffb66
51258;fffffffc;39;000004a4;fffffe59;fffffe90;ffffff52;368;ffffff54;fffffb56
51263;ffffffcd;0000001b;000004b0;fffffe68;fffffe3e;ffffff3d;368;ffffff54;fffffb56
51267;ffffffcb;0000000b;0000048f;fffffe84;fffffde5;ffffff38;368;ffffff54;fffffb56
51271;ffffffca;9;471;fffffe96;fffffdb0;ffffff40;0000036a;ffffff61;fffffb5d
51275;ffffffb8;ffffff08;0000045f;fffffe96;fffffd85;ffffff55;0000036a;ffffff61;fffffb5d
51280;ffffff97;ffffffef;0000045d;fffffe94;fffffd70;ffffff61;0000036a;ffffff61;fffffb5d
51284;ffffff7f;ffffffe6;0000044f;fffffeb0;fffffd6d;ffffff73;0000036e;ffffff56;fffffb66
51288;ffffff62;fffffff6;449;fffffecb;fffffd77;ffffff7a;0000036e;ffffff56;fffffb66
51292;ffffff6d;fffffffe;446;fffffeee;fffffd78;ffffff7b;0000036e;ffffff56;fffffb66
51297;ffffff4d;1;446;ffffff15;fffffd7d;ffffff80;393;ffffff65;fffffb57
51301;ffffff4f;18;0000042d;ffffff3d;fffffd8d;ffffff7b;393;ffffff65;fffffb57
51305;ffffff2a;0000001a;428;ffffff50;fffffdad;ffffff78;393;ffffff65;fffffb57
51309;ffffff20;26;417;ffffff59;fffffdc4;ffffff7e;393;ffffff6f;fffffb7f
51314;ffffff1a;22;404;ffffff40;fffffddc;ffffff82;393;ffffff6f;fffffb7f
51318;fffffeff;0000000b;304;ffffff21;fffffdf8;ffffff95;393;ffffff6f;fffffb7f
51322;fffffeff;ffffffe6;000003dc;fffffefe;fffffe11;ffffffb4;393;ffffff67;fffffb6e
51327;fffffef6;ffffffc2;000003bc;fffffee8;fffffe1a;ffffffd6;393;ffffff67;fffffb6e
51331;fffffefe;ffffffb2;0000038a;fffffedc;fffffe29;fffffff9;393;ffffff67;fffffb6e
51335;fffffef4;ffffffa8;0000037c;fffffedd;fffffe36;2;000003a1;ffffff75;fffffb73
51339;fffffeda;ffffffaa;372;fffffef0;fffffe3a;6;000003a1;ffffff75;fffffb73
51344;fffffed0;ffffffab;364;ffffff12;fffffe2e;3;000003a1;ffffff75;fffffb73
51348;fffffed2;ffffffbb;356;ffffff23;fffffe27;fffffffa;000003a5;ffffff83;fffffb4d
51352;fffffef2;ffffffb9;0000035c;ffffff19;fffffe24;ffffffed;000003a5;ffffff83;fffffb4d
51356;ffffff06;ffffff92;374;ffffff11;fffffe2e;ffffffe1;000003a5;ffffff83;fffffb4d
51361;ffffff4c;ffffff83;0000031c;fffffef0;fffffe35;ffffffce;000003ad;ffffff93;fffffb64
51365;26;ffffff6f;000003aa;fffffeb7;fffffe33;ffffff90;000003ad;ffffff93;fffffb64
51369;ffffffcf;ffffff4a;0000044f;fffffebd;fffffdbd;ffffff91;000003ad;ffffff93;fffffb64
51374;32;ffffff63;451;fffffec5;fffffcfc;ffffffbe;000003c0;ffffff98;fffffb73
51378;fffff58a;fffff839;1,90E+03;fffff668;000005f3;ffffffcf;000003c0;ffffff98;fffffb73
51382;000006ad;00001ac2;ffffdccc;220;00000b6d;34;000003c0;ffffff98;fffffb66
51386;0000077a;000005c6;0,00E+00;0000021c;74;0000005e;351;16;fffffb66
51391;319;000002fb;fffffb63;81;11;000001fc;351;16;fffffb66
51395;0000013c;ffffff97;00000ce9;0000001f;0000002b;0000033d;351;ffffff16;fffffb75
51399;fffffde7;fffffb1d;0000064f;0000002b;11;0000029c;393;ffffffcd;fffffb75
51403;fffffe50;fffffbf1;5,00E+04;0000003c;13;166;393;ffffffcd;fffffb75
51408;fffffe89;fffffe03;0000055a;0000001b;4;10;393;ffffffb8;fffffb65
51412;ffffffeb;ffffffa3;4,00E+05;0000000c;fffffffa;ffffff87;388;ffffffb8;fffffb65
51416;30;ffffff42;512;0000000a;fffffff6;ffffff45;388;ffffffb8;fffffb65
51420;ffffffe6;fffffede;504;5;ffffffeb;fffffefd;388;ffffffc0;fffffb5a
51425;ffffff47;ffffff23;000005c2;0;ffffffea;fffffeb1;393;ffffffc0;fffffb5a
51429;ffffff4a;ffffffab;6,00E+00;fffffffc;ffffffe6;fffffe91;393;ffffffc0;fffffb5a
51433;ffffff06;45;632;fffffff7;ffffffec;fffffeae;378;ffffffc0;fffffb4f
51437;fffffecd;0,00E+00;506;ffffffea;ffffffe3;fffffefc;378;ffffffc0;fffffb4f
51441;ffffff02;000000b6;000005ca;ffffffe7;ffffffd9;ffffff61;378;ffffffc0;fffffb4f
51446;ffffffb1;65;000005a7;ffffffdf;ffffffd8;ffffffac;384;ffffffb4;fffffb4d
51450;ffffff92;ffffffc8;590;ffffffe2;ffffffd2;ffffffc6;384;ffffffb4;fffffb4d
51454;ffffff40;ffffff59;0000059c;ffffffda;ffffffc7;ffffffec;384;ffffffb4;fffffb4d
51458;ffffffa4;ffffff8a;000005b6;ffffffd8;ffffffc1;15;0000038f;ffffffba;fffffb54
51463;0000002b;2;000005ad;ffffffce;ffffffba;31;0000038f;ffffffba;fffffb54
51467;0000005d;0000002b;000005a8;ffffffcb;ffffffb7;41;0000038f;ffffffba;fffffb54
51471;62;fffffffa;000005bd;ffffffca;ffffffb3;0000004a;0000038d;ffffffb4;fffffb73
51475;0000002b;ffffffb2;0000055d;ffffffcc;ffffffb2;52;0000038d;ffffffb4;fffffb73
51480;4;ffffffb1;559;ffffffd0;ffffffb5;67;0000038d;ffffffb4;fffffb73
51484;38;ffffffcd;526;ffffffd2;ffffffb9;0000006c;0000038b;ffffffbe;fffffb55
51488;0000003d;ffffffe7;514;ffffffd6;ffffffc3;0000005d;0000038b;ffffffbe;fffffb55
51492;0000002f;ffffffdd;501;ffffffda;ffffffc7;43;0000038b;ffffffbe;fffffb55
51497;29;ffffff88;000004f8;ffffffe3;ffffffce;0000003b;399;ffffffba;fffffb50
51501;0000004b;ffffffc8;0000052b;ffffffe4;ffffffd2;38;399;ffffffba;fffffb50
51505;58;ffffffbb;0000053f;ffffffe8;ffffffd6;34;399;ffffffba;fffffb50
51509;65;ffffffec;0000055e;ffffffe8;ffffffd9;0000002e;395;ffffffb4;fffffb58
51514;0000005f;44;572;ffffffe8;ffffffd7;17;395;ffffffb4;fffffb58
51518;0000004c;ffffffef;0000058b;ffffffe8;ffffffd8;8;395;ffffffb4;fffffb58
51522;0000004d;0000001a;599;ffffffe5;ffffffda;2;386;ffffffd5;fffffb5e
51526;28;13;561;ffffffe9;ffffffda;ffffffff;386;ffffffd5;fffffb5e
51531;16;ffffffef;0000056f;ffffffed;ffffffde;2;386;ffffffd5;fffffb5e
51535;0000001c;ffffffef;546;ffffffec;ffffffda;fffffff7;0000037e;ffffffac;fffffb4a
51539;25;fffffff7;0000054f;ffffffed;ffffffda;ffffffe8;0000037e;ffffffac;fffffb4a
51543;4;ffffffe5;0000055f;ffffffee;ffffffdc;ffffffce;0000037e;ffffffac;fffffb4a
51548;9;fffffff9;575;ffffffea;ffffffda;ffffffc6;386;ffffffb6;fffffb78
51552;5;fffffffb;0000058c;ffffffee;ffffffda;ffffffc1;386;ffffffb6;fffffb78
51557;8;36;0000058a;ffffffef;ffffffda;ffffffc4;386;ffffffb6;fffffb78
51561;2;21;586;ffffffea;ffffffdc;ffffffcd;0000039d;ffffffc0;fffffb5f
51565;ffffffff;0000001e;0000057b;ffffffea;ffffffdf;ffffffd8;0000039d;ffffffc0;fffffb5f
51569;6;0000000e;0000056b;ffffffe8;ffffffd8;ffffffe2;0000039d;ffffffc0;fffffb5f
51574;4;ffffffea;566;ffffffe7;ffffffd9;ffffffe6;393;ffffffb8;fffffb5d
51578;16;ffffff9e;0000056e;ffffffe8;ffffffd8;ffffffd4;393;ffffffb8;fffffb5d
51582;fffffffa;ffffffc4;585;ffffffe5;ffffffd2;ffffffbe;393;ffffffb8;fffffb5d
51586;7;ffffffe3;0000057a;ffffffe7;ffffffd8;ffffffbd;384;ffffffb2;fffffb55
51591;2;ffffffe3;580;ffffffe7;ffffffd6;ffffffaf;384;ffffffb2;fffffb55
51595;5;ffffffe0;574;ffffffe9;ffffffd7;ffffffb1;384;ffffffb2;fffffb55
51599;3;3;0000055b;ffffffe2;ffffffda;ffffffb3;000003ab;ffffffb6;fffffb4e
51603;0000000f;fffffff2;0000055a;ffffffe5;ffffffd8;ffffffc3;000003ab;ffffffb6;fffffb4e
51608;0000000d;fffffffd;0000055b;ffffffe7;ffffffd6;ffffffd7;000003ab;ffffffb6;fffffb4e
51612;5;ffffffe1;560;ffffffe7;ffffffd3;fffffff6;393;ffffffbe;fffffb6b
51616;0000000d;fffffff2;575;ffffffe8;ffffffd4;17;393;ffffffbe;fffffb6b
51620;13;fffffff1;578;ffffffe8;ffffffd2;25;393;ffffffbe;fffffb6b
51625;29;4;589;ffffffe6;ffffffd4;0000002a;0000038a;ffffffba;fffffb78
51629;0000001c;fffffffb;586;ffffffe9;ffffffd7;26;0000038a;ffffffba;fffffb78
51633;6;fffffff8;0000056e;ffffffe9;ffffffd4;0000002f;0000038a;ffffffba;fffffb78
51637;0000000d;fffffffd;569;ffffffe6;ffffffd1;30;392;ffffffc2;fffffb69
51642;7;fffffff2;558;ffffffe5;ffffffd8;30;392;ffffffc2;fffffb69
51646;1;ffffffed;558;ffffffe7;ffffffdd;0000003c;392;ffffffc2;fffffb62
51650;19;fffffff3;555;ffffffe7;ffffffd9;49;0000039d;ffffffb4;fffffb62
51654;21;fffffff9;568;ffffffe6;ffffffd5;0000004b;0000039d;ffffffb4;fffffb62
51659;0000001d;fffffff8;576;ffffffe8;ffffffdb;50;0000039d;ffffffb4;fffffb64
51663;0000002f;1;575;ffffffea;ffffffdb;49;396;ffffffaa;fffffb64
51667;0000002a;fffffffc;0000056f;ffffffeb;ffffffd8;0000003c;396;ffffffaa;fffffb64
51671;0000001a;fffffffb;569;ffffffeb;ffffffda;39;396;ffffffb0;fffffb51
51676;3;fffffffe;0000055f;ffffffef;ffffffdc;0000003b;000003a3;ffffffb0;fffffb51
51680;4;3;577;ffffffe9;ffffffd6;43;000003a3;ffffffb0;fffffb51
51684;8;fffffff3;570;ffffffeb;ffffffd1;51;000003a7;ffffffae;fffffb68
51688;0000000d;fffffff7;574;ffffffed;ffffffd3;0000004f;000003a7;ffffffae;fffffb68
51693;17;fffffff9;576;ffffffef;ffffffd9;51;000003a7;ffffffae;fffffb68
51697;29;ffffffd1;588;ffffffed;ffffffd5;0000003f;395;ffffffb6;fffffb5b
51701;0000002f;ffffffc4;571;ffffffe7;ffffffd8;0000002e;395;ffffffb6;fffffb5b
51705;0000002b;ffffffc6;586;ffffffef;ffffffd6;14;395;ffffffb6;fffffb5b
51710;13;ffffffe9;573;ffffffe9;ffffffd7;fffffffa;395;ffffffaa;fffffb51
51714;11;fffffff1;0000057b;ffffffe8;ffffffd6;fffffff3;395;ffffffaa;fffffb51
51718;10;ffffffe4;575;ffffffe8;ffffffd6;fffffff3;395;ffffffaa;fffffb51
51722;0000001c;ffffffea;573;ffffffe6;ffffffd0;fffffff3;0000039d;ffffffba;fffffb6c
51727;17;fffffff1;574;ffffffe5;ffffffd1;fffffff3;0000039d;ffffffba;fffffb6c
51731;12;fffffff1;583;ffffffe3;ffffffd1;fffffff9;0000039d;ffffffba;fffffb6c
51735;15;fffffff7;0000056b;ffffffe1;ffffffd2;fffffff6;000003a5;ffffffc4;fffffb62
51739;0000000d;ffffffe9;571;ffffffe9;ffffffd0;fffffffa;000003a5;ffffffc4;fffffb62
51744;13;ffffffe8;0000056b;ffffffdf;ffffffd4;ffffffff;000003a5;ffffffc4;fffffb62
51748;0000000c;fffffff4;579;ffffffdc;ffffffd4;3;399;ffffffc0;fffffb5b
51753;0000000d;fffffff8;565;ffffffe1;ffffffd2;9;399;ffffffc0;fffffb5b
51757;5;fffffffa;563;ffffffe2;ffffffd4;13;399;ffffffc0;fffffb5b
51761;3;fffffffd;558;ffffffe3;ffffffda;23;0000039b;ffffffac;fffffb55
51765;3;fffffff9;0000055b;ffffffe5;ffffffd8;0000002e;0000039b;ffffffac;fffffb55
51770;9;ffffffea;562;ffffffe7;ffffffd3;33;0000039b;ffffffac;fffffb55
51774;6;ffffffdc;0000055f;ffffffe8;ffffffd7;0000003d;388;ffffffc0;fffffb73
51778;0000000c;ffffffcc;0000055f;ffffffec;ffffffd9;43;388;ffffffc0;fffffb73
51782;9;ffffffbc;0000056c;ffffffee;ffffffda;46;388;ffffffc0;fffffb73
51787;8;ffffffae;560;ffffffed;ffffffd7;0000004d;393;ffffffa8;fffffb70
51791;11;ffffffbe;0000056b;ffffffee;ffffffd9;0000004e;393;ffffffa8;fffffb70
51795;25;ffffffad;563;ffffffed;ffffffd6;55;393;ffffffa8;fffffb70
51799;0000001d;ffffffa6;0000056c;ffffffed;ffffffda;54;399;ffffffb2;fffffb5c
51803;24;ffffffbc;564;fffffff1;ffffffde;0000005c;399;ffffffb2;fffffb5c
51808;20;ffffffb5;576;ffffffeb;ffffffda;0000005c;399;ffffffb2;fffffb5c
51812;0000001b;ffffffb6;575;ffffffed;ffffffd9;52;0000039b;ffffffbc;fffffb53
51816;0000000c;ffffffb8;0000056e;ffffffef;ffffffd4;0000004c;0000039b;ffffffbc;fffffb53
51820;12;ffffffc0;0000058c;ffffffed;ffffffda;44;0000039b;ffffffbc;fffffb53
51825;12;ffffffdd;561;ffffffe9;ffffffda;37;000003af;ffffffb6;fffffb6c
51829;11;ffffffd5;0000059e;ffffffe9;ffffffdb;38;000003af;ffffffb6;fffffb6c
51833;0000001c;fffffffa;555;ffffffed;ffffffd5;36;000003af;ffffffb6;fffffb6c
51837;0000001c;0000000f;0000057c;ffffffea;ffffffd3;34;000003a3;ffffffb0;fffffb54
51842;22;0000001a;585;ffffffea;ffffffd3;32;000003a3;ffffffb0;fffffb54
51846;18;24;0000055b;ffffffe5;ffffffd9;32;000003a3;ffffffb0;fffffb54
51850;15;55;584;ffffffe8;ffffffda;0000002a;395;ffffffb2;fffffb3e
51854;14;0000004d;0000055b;ffffffe9;ffffffd9;15;395;ffffffb2;fffffb3e
51859;4;30;0000056e;ffffffec;ffffffda;fffffffc;395;ffffffb2;fffffb3e
51863;9;fffffffa;0000056d;ffffffeb;ffffffdb;fffffff6;394;ffffffb4;fffffb5b
51867;0000000e;ffffffed;0000056d;ffffffe8;ffffffd9;fffffff8;394;ffffffb4;fffffb5b
51871;12;ffffffe2;576;ffffffeb;ffffffd9;fffffff6;394;ffffffb4;fffffb5b
51876;18;ffffffec;573;ffffffe9;ffffffdc;fffffff2;000003a5;ffffffb0;fffffb66
51880;10;ffffffe9;0000056d;ffffffea;ffffffd9;ffffffee;000003a5;ffffffb0;fffffb66
51884;0000000a;ffffffe7;573;ffffffea;ffffffda;ffffffee;000003a5;ffffffb0;fffffb66
51888;0000000b;ffffffeb;572;ffffffeb;ffffffde;ffffffec;000003a7;ffffffb4;fffffb7e
51893;6;fffffff4;0000056f;ffffffed;ffffffd9;ffffffe8;000003a7;ffffffb4;fffffb7e
51897;0000000a;fffffff2;574;ffffffea;ffffffd4;ffffffeb;000003a7;ffffffb4;fffffb7e
51901;10;ffffffef;0000056c;fffffff0;ffffffda;ffffffec;393;ffffffa8;fffffb5e
51905;0000000f;ffffffe8;576;ffffffec;ffffffda;fffffff0;393;ffffffa8;fffffb5e
51910;12;ffffffe9;570;ffffffeb;ffffffdd;fffffff1;393;ffffffa8;fffffb6b
51914;15;ffffffe9;565;ffffffeb;ffffffd9;fffffff0;0000038f;ffffffaa;fffffb6b
51918;12;ffffffec;567;ffffffe9;ffffffe0;fffffff3;0000038f;ffffffaa;fffffb6b
51922;17;ffffffeb;0000056d;ffffffeb;ffffffda;fffffff0;0000038f;ffffffaa;fffffb57
51927;15;ffffffea;0000056e;ffffffec;ffffffda;fffffff4;000003ab;ffffffb6;fffffb57
51931;15;ffffffeb;0000056b;ffffffeb;ffffffd6;fffffff6;000003ab;ffffffb6;fffffb57
51935;12;ffffffed;0000056b;ffffffe8;ffffffd6;fffffff6;000003ab;ffffffcd;fffffb5f
51939;0000000e;ffffffea;572;ffffffe9;ffffffdd;fffffff7;399;ffffffcd;fffffb5f
51944;0000000a;ffffffe7;0000056f;ffffffeb;ffffffdb;fffffff6;399;ffffffcd;fffffb5f
51948;10;ffffffe7;573;ffffffee;ffffffda;fffffffa;399;ffffffb8;fffffb5a
